seed,policy,scenario,level,mean_cost
17,random,imperfect_reviewer,0.0,0.15395931943200716
17,random,imperfect_reviewer,0.05,0.18466483305615966
17,random,imperfect_reviewer,0.1,0.21537034668031213
17,random,imperfect_reviewer,0.2,0.2767813739286171
17,random,severe_case_mix,0.25,0.15407306178201075
17,random,severe_case_mix,0.5,0.17475036294428878
17,random,severe_case_mix,0.75,0.1954276641065668
17,entropy,imperfect_reviewer,0.0,0.06140463093258283
17,entropy,imperfect_reviewer,0.05,0.08025457336574134
17,entropy,imperfect_reviewer,0.1,0.09910451579889984
17,entropy,imperfect_reviewer,0.2,0.13680440066521685
17,entropy,severe_case_mix,0.25,0.06143162104194495
17,entropy,severe_case_mix,0.5,0.0663381718531927
17,entropy,severe_case_mix,0.75,0.07124472266444044
17,weighted_entropy,imperfect_reviewer,0.0,0.06971984137137009
17,weighted_entropy,imperfect_reviewer,0.05,0.08585774593833952
17,weighted_entropy,imperfect_reviewer,0.1,0.10199565050530894
17,weighted_entropy,imperfect_reviewer,0.2,0.13427145963924778
17,weighted_entropy,severe_case_mix,0.25,0.06969394328224719
17,weighted_entropy,severe_case_mix,0.5,0.06498591159216102
17,weighted_entropy,severe_case_mix,0.75,0.06027787990207485
17,single_model_risk,imperfect_reviewer,0.0,0.07061532557247026
17,single_model_risk,imperfect_reviewer,0.05,0.08677881540232826
17,single_model_risk,imperfect_reviewer,0.1,0.10294230523218627
17,single_model_risk,imperfect_reviewer,0.2,0.13526928489190226
17,single_model_risk,severe_case_mix,0.25,0.07063675854028076
17,single_model_risk,severe_case_mix,0.5,0.07453307271178652
17,single_model_risk,severe_case_mix,0.75,0.07842938688329229
17,l2d_single_head,imperfect_reviewer,0.0,0.08737367276448765
17,l2d_single_head,imperfect_reviewer,0.05,0.10343801970065243
17,l2d_single_head,imperfect_reviewer,0.1,0.1195023666368172
17,l2d_single_head,imperfect_reviewer,0.2,0.15163106050914674
17,l2d_single_head,severe_case_mix,0.25,0.08740210293826914
17,l2d_single_head,severe_case_mix,0.5,0.09257044406501194
17,l2d_single_head,severe_case_mix,0.75,0.09773878519175476
17,moe_mean,imperfect_reviewer,0.0,0.06933606242804145
17,moe_mean,imperfect_reviewer,0.05,0.08532365357554049
17,moe_mean,imperfect_reviewer,0.1,0.10131124472303954
17,moe_mean,imperfect_reviewer,0.2,0.1332864270180376
17,moe_mean,severe_case_mix,0.25,0.06935230292364385
17,moe_mean,severe_case_mix,0.5,0.07230467394978195
17,moe_mean,severe_case_mix,0.75,0.07525704497592005
17,moe_tail,imperfect_reviewer,0.0,0.08615837277728029
17,moe_tail,imperfect_reviewer,0.05,0.10134962261737239
17,moe_tail,imperfect_reviewer,0.1,0.1165408724574645
17,moe_tail,imperfect_reviewer,0.2,0.14692337213764872
17,moe_tail,severe_case_mix,0.25,0.08609485414215748
17,moe_tail,severe_case_mix,0.5,0.07454775714785458
17,moe_tail,severe_case_mix,0.75,0.06300066015355169
17,calibrated_tail,imperfect_reviewer,0.0,0.06933606242804145
17,calibrated_tail,imperfect_reviewer,0.05,0.08532365357554049
17,calibrated_tail,imperfect_reviewer,0.1,0.10131124472303954
17,calibrated_tail,imperfect_reviewer,0.2,0.1332864270180376
17,calibrated_tail,severe_case_mix,0.25,0.06935230292364385
17,calibrated_tail,severe_case_mix,0.5,0.07230467394978195
17,calibrated_tail,severe_case_mix,0.75,0.07525704497592005
17,guarded,imperfect_reviewer,0.0,0.06140463093258283
17,guarded,imperfect_reviewer,0.05,0.08025457336574134
17,guarded,imperfect_reviewer,0.1,0.09910451579889984
17,guarded,imperfect_reviewer,0.2,0.13680440066521685
17,guarded,severe_case_mix,0.25,0.06143162104194495
17,guarded,severe_case_mix,0.5,0.0663381718531927
17,guarded,severe_case_mix,0.75,0.07124472266444044
42,random,imperfect_reviewer,0.0,0.1571574772930792
42,random,imperfect_reviewer,0.05,0.186810796980939
42,random,imperfect_reviewer,0.1,0.21646411666879875
42,random,imperfect_reviewer,0.2,0.27577075604451834
42,random,severe_case_mix,0.25,0.15729550159766884
42,random,severe_case_mix,0.5,0.18238703622504737
42,random,severe_case_mix,0.75,0.20747857085242594
42,entropy,imperfect_reviewer,0.0,0.06140463093258283
42,entropy,imperfect_reviewer,0.05,0.08025457336574134
42,entropy,imperfect_reviewer,0.1,0.09910451579889984
42,entropy,imperfect_reviewer,0.2,0.13680440066521685
42,entropy,severe_case_mix,0.25,0.06143162104194495
42,entropy,severe_case_mix,0.5,0.0663381718531927
42,entropy,severe_case_mix,0.75,0.07124472266444044
42,weighted_entropy,imperfect_reviewer,0.0,0.06971984137137009
42,weighted_entropy,imperfect_reviewer,0.05,0.08585774593833952
42,weighted_entropy,imperfect_reviewer,0.1,0.10199565050530894
42,weighted_entropy,imperfect_reviewer,0.2,0.13427145963924778
42,weighted_entropy,severe_case_mix,0.25,0.06969394328224719
42,weighted_entropy,severe_case_mix,0.5,0.06498591159216102
42,weighted_entropy,severe_case_mix,0.75,0.06027787990207485
42,single_model_risk,imperfect_reviewer,0.0,0.06159652040424715
42,single_model_risk,imperfect_reviewer,0.05,0.0778239733913266
42,single_model_risk,imperfect_reviewer,0.1,0.09405142637840605
42,single_model_risk,imperfect_reviewer,0.2,0.12650633235256492
42,single_model_risk,severe_case_mix,0.25,0.06158549006014793
42,single_model_risk,severe_case_mix,0.5,0.05958027611076151
42,single_model_risk,severe_case_mix,0.75,0.0575750621613751
42,l2d_single_head,imperfect_reviewer,0.0,0.08718178329282333
42,l2d_single_head,imperfect_reviewer,0.05,0.1023890239222208
42,l2d_single_head,imperfect_reviewer,0.1,0.11759626455161827
42,l2d_single_head,imperfect_reviewer,0.2,0.1480107458104132
42,l2d_single_head,severe_case_mix,0.25,0.0871879631250486
42,l2d_single_head,severe_case_mix,0.5,0.08831139913679169
42,l2d_single_head,severe_case_mix,0.75,0.08943483514853477
42,moe_mean,imperfect_reviewer,0.0,0.062300115133683
42,moe_mean,imperfect_reviewer,0.05,0.07828450812332097
42,moe_mean,imperfect_reviewer,0.1,0.09426890111295894
42,moe_mean,imperfect_reviewer,0.2,0.12623768709223487
42,moe_mean,severe_case_mix,0.25,0.06227649625807499
42,moe_mean,severe_case_mix,0.5,0.0579828043830096
42,moe_mean,severe_case_mix,0.75,0.05368911250794421
42,moe_tail,imperfect_reviewer,0.0,0.08244850965843674
42,moe_tail,imperfect_reviewer,0.05,0.09795957528463604
42,moe_tail,imperfect_reviewer,0.1,0.11347064091083536
42,moe_tail,imperfect_reviewer,0.2,0.14449277216323397
42,moe_tail,severe_case_mix,0.25,0.08239178101710426
42,moe_tail,severe_case_mix,0.5,0.07207904173115243
42,moe_tail,severe_case_mix,0.75,0.06176630244520061
42,calibrated_tail,imperfect_reviewer,0.0,0.062300115133683
42,calibrated_tail,imperfect_reviewer,0.05,0.07828450812332097
42,calibrated_tail,imperfect_reviewer,0.1,0.09426890111295894
42,calibrated_tail,imperfect_reviewer,0.2,0.12623768709223487
42,calibrated_tail,severe_case_mix,0.25,0.06227649625807499
42,calibrated_tail,severe_case_mix,0.5,0.0579828043830096
42,calibrated_tail,severe_case_mix,0.75,0.05368911250794421
42,guarded,imperfect_reviewer,0.0,0.06140463093258283
42,guarded,imperfect_reviewer,0.05,0.08025457336574134
42,guarded,imperfect_reviewer,0.1,0.09910451579889984
42,guarded,imperfect_reviewer,0.2,0.13680440066521685
42,guarded,severe_case_mix,0.25,0.06143162104194495
42,guarded,severe_case_mix,0.5,0.0663381718531927
42,guarded,severe_case_mix,0.75,0.07124472266444044
73,random,imperfect_reviewer,0.0,0.15600614046309325
73,random,imperfect_reviewer,0.05,0.1854547780478444
73,random,imperfect_reviewer,0.1,0.21490341563259563
73,random,imperfect_reviewer,0.2,0.273800690802098
73,random,severe_case_mix,0.25,0.15612743738369209
73,random,severe_case_mix,0.5,0.17817808920511297
73,random,severe_case_mix,0.75,0.20022874102653385
73,entropy,imperfect_reviewer,0.0,0.06140463093258283
73,entropy,imperfect_reviewer,0.05,0.08025457336574134
73,entropy,imperfect_reviewer,0.1,0.09910451579889984
73,entropy,imperfect_reviewer,0.2,0.13680440066521685
73,entropy,severe_case_mix,0.25,0.06143162104194495
73,entropy,severe_case_mix,0.5,0.0663381718531927
73,entropy,severe_case_mix,0.75,0.07124472266444044
73,weighted_entropy,imperfect_reviewer,0.0,0.06971984137137009
73,weighted_entropy,imperfect_reviewer,0.05,0.08585774593833952
73,weighted_entropy,imperfect_reviewer,0.1,0.10199565050530894
73,weighted_entropy,imperfect_reviewer,0.2,0.13427145963924778
73,weighted_entropy,severe_case_mix,0.25,0.06969394328224719
73,weighted_entropy,severe_case_mix,0.5,0.06498591159216102
73,weighted_entropy,severe_case_mix,0.75,0.06027787990207485
73,single_model_risk,imperfect_reviewer,0.0,0.06460278879365486
73,single_model_risk,imperfect_reviewer,0.05,0.08076947678137393
73,single_model_risk,imperfect_reviewer,0.1,0.096936164769093
73,single_model_risk,imperfect_reviewer,0.2,0.12926954074453115
73,single_model_risk,severe_case_mix,0.25,0.06460132391196267
73,single_model_risk,severe_case_mix,0.5,0.06433502204713128
73,single_model_risk,severe_case_mix,0.75,0.06406872018229988
73,l2d_single_head,imperfect_reviewer,0.0,0.073045925546885
73,l2d_single_head,imperfect_reviewer,0.05,0.08874888064474865
73,l2d_single_head,imperfect_reviewer,0.1,0.10445183574261226
73,l2d_single_head,imperfect_reviewer,0.2,0.13585774593833952
73,l2d_single_head,severe_case_mix,0.25,0.07305160912400845
73,l2d_single_head,severe_case_mix,0.5,0.07408483057456836
73,l2d_single_head,severe_case_mix,0.75,0.07511805202512828
73,moe_mean,imperfect_reviewer,0.0,0.06396315722144046
73,moe_mean,imperfect_reviewer,0.05,0.08004989126263272
73,moe_mean,imperfect_reviewer,0.1,0.096136625303825
73,moe_mean,imperfect_reviewer,0.2,0.12831009338620955
73,moe_mean,severe_case_mix,0.25,0.06394779532957842
73,moe_mean,severe_case_mix,0.5,0.061155146290381844
73,moe_mean,severe_case_mix,0.75,0.058362497251185266
73,moe_tail,imperfect_reviewer,0.0,0.07988998336957913
73,moe_tail,imperfect_reviewer,0.05,0.09566329794038633
73,moe_tail,imperfect_reviewer,0.1,0.11143661251119355
73,moe_tail,imperfect_reviewer,0.2,0.14298324165280799
73,moe_tail,severe_case_mix,0.25,0.07983040363320763
